image_id,asp_pred,label_bin,split
ISIC_0009934,1,1,val
ISIC_0009942,1,0,val
ISIC_0009944,1,0,val
ISIC_0009961,1,0,val
ISIC_0009966,0,0,val
ISIC_0009969,1,0,val
ISIC_0009971,0,0,val
ISIC_0009974,0,0,val
ISIC_0009975,0,0,val
ISIC_0009976,1,0,val
ISIC_0009982,0,0,val
ISIC_0009998,0,0,val
ISIC_0010011,0,0,val
ISIC_0010015,1,0,val
ISIC_0010025,1,0,val
ISIC_0010037,1,1,val
ISIC_0010059,0,0,val
ISIC_0010060,1,0,val
ISIC_0010073,1,0,val
ISIC_0010074,0,0,val
ISIC_0010078,1,0,val
ISIC_0010090,0,0,val
ISIC_0010192,0,0,val
ISIC_0010201,1,0,val
ISIC_0010213,0,0,val
ISIC_0010225,0,0,val
ISIC_0010229,1,0,val
ISIC_0010236,1,0,val
ISIC_0010244,0,0,val
ISIC_0010248,1,0,val
ISIC_0010265,0,0,val
ISIC_0010322,1,1,val
ISIC_0010342,1,1,val
ISIC_0010351,0,0,val
ISIC_0010362,0,0,val
ISIC_0010364,0,0,val
ISIC_0010368,0,0,val
ISIC_0010445,1,0,val
ISIC_0010467,1,0,val
ISIC_0010475,1,0,val
ISIC_0010476,1,0,val
ISIC_0010480,1,0,val
ISIC_0010498,0,0,val
ISIC_0010554,0,0,val
ISIC_0010568,1,0,val
ISIC_0010570,1,0,val
ISIC_0010571,1,0,val
ISIC_0010588,1,0,val
ISIC_0010595,1,0,val
ISIC_0010598,0,0,val
ISIC_0010846,1,1,val
ISIC_0010858,1,0,val
ISIC_0010860,0,0,val
ISIC_0011081,1,1,val
ISIC_0011092,0,0,val
ISIC_0011099,0,1,val
ISIC_0011105,1,0,val
ISIC_0011110,0,0,val
ISIC_0011112,1,0,val
ISIC_0011121,1,1,val
ISIC_0011124,1,0,val
ISIC_0011140,0,0,val
ISIC_0011155,1,0,val
ISIC_0011170,0,0,val
ISIC_0011202,1,0,val
ISIC_0011227,1,0,val
ISIC_0011228,1,0,val
ISIC_0011229,1,0,val
ISIC_0011295,0,1,val
ISIC_0011297,0,0,val
ISIC_0011324,0,0,val
ISIC_0011339,0,0,val
ISIC_0012156,0,0,val
ISIC_0012164,0,0,val
ISIC_0012167,1,0,val
ISIC_0012205,0,0,val
ISIC_0012208,0,0,val
ISIC_0012221,0,0,val
ISIC_0012222,0,0,val
ISIC_0012230,1,0,val
ISIC_0012235,0,0,val
ISIC_0012238,0,0,val
ISIC_0012258,1,0,val
ISIC_0012306,0,0,val
ISIC_0012309,0,0,val
ISIC_0012313,0,0,val
ISIC_0012358,0,1,val
ISIC_0012378,0,0,val
ISIC_0012381,0,0,val
ISIC_0012382,0,0,val
ISIC_0012391,0,0,val
ISIC_0012442,0,0,val
ISIC_0012448,0,1,val
ISIC_0012510,1,0,val
ISIC_0012521,0,0,val
ISIC_0012544,0,0,val
ISIC_0012549,0,0,val
ISIC_0012550,0,0,val
ISIC_0012657,0,0,val
ISIC_0012662,0,0,val
ISIC_0012676,0,0,val
ISIC_0012678,0,1,val
ISIC_0012684,0,0,val
ISIC_0012693,0,0,val
ISIC_0012701,0,0,val
ISIC_0012702,0,0,val
ISIC_0012708,0,0,val
ISIC_0012719,0,0,val
ISIC_0012737,0,0,val
ISIC_0012739,0,0,val
ISIC_0012828,1,0,val
ISIC_0012836,0,0,val
ISIC_0012844,0,0,val
ISIC_0012876,0,0,val
ISIC_0012884,0,0,val
ISIC_0012939,0,0,val
ISIC_0012944,0,0,val
ISIC_0012950,0,0,val
ISIC_0012981,0,0,val
ISIC_0013012,0,0,val
ISIC_0013015,1,0,val
ISIC_0013025,0,0,val
ISIC_0013072,0,1,val
ISIC_0013089,1,0,val
ISIC_0013090,0,0,val
ISIC_0013096,0,0,val
ISIC_0013109,1,0,val
ISIC_0013141,1,0,val
ISIC_0013163,1,0,val
ISIC_0013184,0,0,val
ISIC_0013187,0,0,val
ISIC_0013208,1,0,val
ISIC_0013223,0,0,val
ISIC_0013235,0,0,val
ISIC_0013271,0,0,val
ISIC_0013274,1,0,val
ISIC_0013314,0,0,val
ISIC_0013342,0,0,val
ISIC_0013374,1,1,val
ISIC_0013378,0,0,val
ISIC_0013397,1,1,val
ISIC_0013405,0,0,val
ISIC_0013411,1,0,val
ISIC_0013425,0,0,val
ISIC_0013432,0,0,val
ISIC_0013458,0,0,val
ISIC_0013500,0,0,val
ISIC_0013516,0,0,val
ISIC_0013525,0,0,val
ISIC_0013553,0,0,val
ISIC_0013567,0,0,val
ISIC_0013579,1,0,val
ISIC_0013585,1,0,val
ISIC_0013643,0,0,val
ISIC_0013656,0,0,val
ISIC_0013664,0,0,val
ISIC_0013672,0,0,val
ISIC_0013678,0,1,val
ISIC_0013739,0,0,val
ISIC_0013792,0,0,val
ISIC_0013799,0,0,val
ISIC_0013801,0,0,val
ISIC_0013802,0,0,val
ISIC_0013808,0,0,val
ISIC_0013833,1,1,val
ISIC_0013836,0,0,val
ISIC_0013842,0,0,val
ISIC_0013897,1,0,val
ISIC_0013948,0,1,val
ISIC_0013953,0,0,val
ISIC_0013962,0,0,val
ISIC_0013984,0,0,val
ISIC_0013997,0,0,val
ISIC_0013998,1,0,val
ISIC_0014029,0,1,val
ISIC_0014037,1,0,val
ISIC_0014049,0,0,val
ISIC_0014062,0,0,val
ISIC_0014080,0,0,val
ISIC_0014090,1,0,val
ISIC_0014127,0,0,val
ISIC_0014169,1,1,val
ISIC_0014174,0,0,val
ISIC_0014233,1,1,val
ISIC_0014286,0,0,val
ISIC_0014289,1,0,val
ISIC_0014317,0,0,val
ISIC_0014372,0,0,val
ISIC_0014382,1,0,val
ISIC_0014393,0,0,val
ISIC_0014397,1,0,val
ISIC_0014433,0,0,val
ISIC_0014440,0,0,val
ISIC_0014518,1,0,val
ISIC_0014522,1,0,val
ISIC_0014541,0,1,val
ISIC_0014580,1,0,val
ISIC_0014596,1,0,val
ISIC_0014600,0,1,val
ISIC_0014609,1,0,val
ISIC_0014639,0,0,val
ISIC_0014667,1,0,val
ISIC_0014677,0,0,val
ISIC_0014714,1,0,val
ISIC_0014715,1,0,val
ISIC_0014735,1,0,val
ISIC_0014743,0,0,val
ISIC_0014748,1,1,val
ISIC_0014755,1,0,val
ISIC_0014760,1,0,val
ISIC_0014770,1,1,val
ISIC_0014772,1,0,val
ISIC_0014775,1,0,val
ISIC_0014790,1,0,val
ISIC_0014802,1,0,val
ISIC_0014803,1,0,val
ISIC_0014805,0,0,val
ISIC_0014820,1,0,val
ISIC_0014843,0,0,val
ISIC_0014844,0,0,val
ISIC_0014848,1,0,val
ISIC_0014851,0,0,val
ISIC_0014854,1,1,val
ISIC_0014855,0,0,val
ISIC_0014862,1,0,val
ISIC_0014869,1,0,val
ISIC_0014901,0,0,val
ISIC_0014903,0,0,val
ISIC_0014904,0,0,val
ISIC_0014910,1,0,val
ISIC_0014911,1,0,val
ISIC_0014927,1,0,val
ISIC_0014928,1,0,val
ISIC_0014930,1,0,val
ISIC_0014933,1,0,val
ISIC_0014941,1,0,val
ISIC_0014946,1,1,val
ISIC_0014956,1,1,val
ISIC_0014963,1,1,val
ISIC_0014975,0,0,val
ISIC_0014982,1,1,val
ISIC_0015018,0,0,val
ISIC_0015019,1,0,val
ISIC_0015034,1,0,val
ISIC_0015035,1,1,val
ISIC_0015040,0,0,val
ISIC_0015108,1,0,val
ISIC_0015110,1,1,val
ISIC_0015118,1,0,val
ISIC_0015158,1,1,val
ISIC_0015179,1,0,val
ISIC_0015189,1,0,val
ISIC_0015190,1,1,val
ISIC_0015208,1,0,val
ISIC_0015219,1,1,val
ISIC_0015224,1,0,val
ISIC_0015241,0,0,val
ISIC_0015245,1,0,val
ISIC_0015256,1,0,val
ISIC_0015270,1,0,val
ISIC_0015310,1,0,val
ISIC_0015330,1,0,val
ISIC_0015353,1,0,val
ISIC_0015357,0,0,val
ISIC_0015401,1,0,val
ISIC_0015440,0,0,val
ISIC_0015447,1,0,val
ISIC_0015537,0,0,val
ISIC_0015566,1,0,val
ISIC_0015617,0,0,val
ISIC_0015641,1,0,val
ISIC_0015941,0,0,val
ISIC_0015944,1,0,val
ISIC_0015973,0,0,val
ISIC_0015975,0,0,val
ISIC_0015978,0,0,val
ISIC_0015982,0,0,val
ISIC_0016009,0,0,val
ISIC_0016013,0,0,val
ISIC_0016017,1,0,val
ISIC_0016019,1,0,val
ISIC_0016040,0,0,val
ISIC_0016059,0,0,val
ISIC_0016062,0,0,val
ISIC_0016063,1,0,val
ISIC_0016064,1,0,val
ISIC_0016068,0,1,val
ISIC_0016069,1,0,val
ISIC_0012346,0,1,val
ISIC_0012627,0,0,val
ISIC_0016714,0,0,val
ISIC_0016804,0,0,val
ISIC_0017341,0,0,val
ISIC_0018111,0,0,val
ISIC_0020418,0,0,val
ISIC_0020893,0,0,val
ISIC_0021449,1,0,val
ISIC_0022039,0,0,val
ISIC_0023831,0,0,val
ISIC_0036147,0,0,val
ISIC_0036206,0,0,val
ISIC_0036333,0,0,val
ISIC_0012337,0,0,val
ISIC_0012603,1,0,val
ISIC_0012624,1,0,val
ISIC_0012647,0,0,val
ISIC_0014676,0,0,val
ISIC_0014759,1,0,val
ISIC_0014997,1,0,val
ISIC_0015265,0,0,val
ISIC_0015366,1,0,val
ISIC_0015398,1,0,val
ISIC_0015399,1,0,val
ISIC_0015524,1,0,val
ISIC_0015551,1,0,val
ISIC_0015569,1,0,val
ISIC_0015633,1,0,val
ISIC_0016039,0,0,val
ISIC_0016047,0,1,val
ISIC_0016363,0,0,val
ISIC_0016524,0,0,val
ISIC_0016575,0,0,val
ISIC_0017264,0,0,val
ISIC_0017348,0,0,val
ISIC_0017422,0,0,val
ISIC_0017449,1,1,val
ISIC_0017455,0,0,val
ISIC_0017793,0,0,val
ISIC_0017883,0,0,val
ISIC_0017919,0,0,val
ISIC_0017939,0,0,val
ISIC_0017993,0,0,val
ISIC_0018039,0,0,val
ISIC_0018172,0,0,val
ISIC_0018200,0,0,val
ISIC_0018413,0,0,val
ISIC_0018507,0,0,val
ISIC_0018573,0,0,val
ISIC_0019016,0,0,val
ISIC_0019170,0,0,val
ISIC_0019281,0,0,val
ISIC_0019313,0,0,val
ISIC_0019366,1,0,val
ISIC_0019380,0,0,val
ISIC_0019385,0,0,val
ISIC_0019519,0,0,val
ISIC_0019544,0,0,val
ISIC_0019870,0,0,val
ISIC_0019910,0,0,val
ISIC_0020124,0,1,val
ISIC_0020318,0,0,val
ISIC_0020353,0,0,val
ISIC_0020479,0,0,val
ISIC_0020619,0,0,val
ISIC_0020661,0,0,val
ISIC_0020667,0,0,val
ISIC_0020714,0,0,val
ISIC_0020737,1,0,val
ISIC_0020849,1,0,val
ISIC_0020865,0,0,val
ISIC_0020888,0,0,val
ISIC_0020896,0,0,val
ISIC_0020930,0,0,val
ISIC_0021036,1,0,val
ISIC_0021070,1,0,val
ISIC_0021227,0,0,val
ISIC_0021260,1,0,val
ISIC_0021342,0,0,val
ISIC_0021380,0,0,val
ISIC_0021570,0,0,val
ISIC_0021647,0,0,val
ISIC_0021796,1,1,val
ISIC_0021893,0,0,val
ISIC_0021932,0,0,val
ISIC_0021955,1,0,val
ISIC_0021959,1,0,val
ISIC_0022028,0,0,val
ISIC_0022247,1,0,val
ISIC_0022308,1,0,val
ISIC_0022546,0,0,val
ISIC_0022571,1,0,val
ISIC_0022572,1,0,val
ISIC_0022588,1,0,val
ISIC_0022623,0,0,val
ISIC_0022663,1,1,val
ISIC_0022741,1,1,val
ISIC_0022781,0,0,val
ISIC_0022819,1,0,val
ISIC_0022928,1,0,val
ISIC_0023121,0,0,val
ISIC_0023135,0,0,val
ISIC_0023156,0,1,val
ISIC_0023203,0,0,val
ISIC_0023235,1,0,val
ISIC_0023257,1,1,val
ISIC_0023261,1,0,val
ISIC_0023306,1,0,val
ISIC_0023316,1,1,val
ISIC_0023364,1,1,val
ISIC_0023470,1,0,val
ISIC_0023482,1,0,val
ISIC_0023483,1,0,val
ISIC_0023543,1,0,val
ISIC_0023625,1,0,val
ISIC_0023721,1,1,val
ISIC_0023761,0,0,val
ISIC_0023762,1,0,val
ISIC_0023793,0,0,val
ISIC_0023804,0,0,val
ISIC_0024054,1,1,val
ISIC_0024188,1,1,val
ISIC_0036070,1,0,val
ISIC_0036087,0,1,val
ISIC_0036090,1,1,val
ISIC_0036093,0,0,val
ISIC_0036094,1,0,val
ISIC_0036104,1,0,val
ISIC_0036105,1,1,val
ISIC_0036111,1,1,val
ISIC_0036119,0,0,val
ISIC_0036131,0,0,val
ISIC_0036132,0,0,val
ISIC_0036138,1,0,val
ISIC_0036141,0,0,val
ISIC_0036152,0,0,val
ISIC_0036156,1,0,val
ISIC_0036164,1,0,val
ISIC_0036166,1,0,val
ISIC_0036171,0,0,val
ISIC_0036180,0,0,val
ISIC_0036183,0,0,val
ISIC_0036186,0,0,val
ISIC_0036187,1,0,val
ISIC_0036214,1,1,val
ISIC_0036223,0,0,val
ISIC_0036232,1,0,val
ISIC_0036241,0,0,val
ISIC_0036243,1,0,val
ISIC_0036249,0,0,val
ISIC_0036259,0,0,val
ISIC_0036260,1,1,val
ISIC_0036286,0,0,val
ISIC_0036287,0,0,val
ISIC_0036289,0,0,val
ISIC_0036298,1,0,val
ISIC_0036301,0,0,val
ISIC_0036313,0,0,val
ISIC_0036335,1,0,val
ISIC_0036342,0,0,val
